tau,r,phi,dt/dtau,dr/dtau,dphi/dtau
66.08260325406759,12.061827433967311,0.7800705569565198,1.2107587605958403,-0.26823439165124596,0.029555779522563167
66.33291614518149,11.994734562470743,0.787510141709128,1.2121064181338221,-0.2678357406533622,0.029887346266865785
66.58322903629538,11.927742920852731,0.7950333582770233,1.2134702166151448,-0.2674255290822878,0.03022401097210419
66.83354192740927,11.860855433423444,0.8026414933595971,1.214850382019285,-0.26700351057195604,0.030565859573949965
67.08385481852315,11.794075086639413,0.8103358554359389,1.2162471427493808,-0.2665694340374215,0.030912979208948095
67.33416770963704,11.727404930208388,0.8181177749300109,1.217660729338499,-0.26612304371206863,0.03126545811748099
67.58448060075094,11.660848079308934,0.8259886044733534,1.2190913743046015,-0.2656640791282582,0.031623385602143554
67.83479349186483,11.594407714526834,0.8339497192068598,1.2205393121880952,-0.2651922750407674,0.03198685204674127
68.08510638297872,11.52808708330273,0.8420025170514644,1.2220047794583608,-0.2647073613911465,0.03235594889152603
68.33541927409262,11.461889501500956,0.8501484188717456,1.2234880142057338,-0.2642090633372871,0.03273076853196079
68.58573216520651,11.395818354405042,0.8583888688144581,1.2249892562014388,-0.26369710117087397,0.033111404347885925
68.8360450563204,11.329877097852073,0.8667253345993954,1.22650874685807,-0.26317119026512853,0.03349795069740657
69.0863579474343,11.264069260214319,0.8751593077480534,1.2280467288507892,-0.2626310411200462,0.03389050279166674
69.33667083854819,11.198398440262633,0.8836923030930405,1.229603446257301,-0.2620763594363341,0.03428915673019748
69.58698372966208,11.13286831490743,0.8923258605502568,1.2311791440450044,-0.2615068458502176,0.03469400937072179
69.83729662077597,11.067482634422223,0.9010615439058385,1.2327740682862092,-0.2609221961466695,0.035105158371456356
70.08760951188987,11.002245227527407,0.9099009414204094,1.2343884652867168,-0.260322101341611,0.0355227019056419
70.33792240300376,10.93715999965219,0.9188456662078254,1.236022582417606,-0.25970624739575404,0.035946738959155435
70.58823529411765,10.872230933467982,0.9278973561189419,1.237676667859968,-0.2590743153024195,0.03637736923917675
70.83854818523155,10.80746209222129,0.9370576739531093,1.2393509698473537,-0.25842598122323573,0.03681469291772773
71.08886107634544,10.742857630023176,0.9463283081724976,1.24104573438184,-0.25776091688003727,0.03725880986048394
71.33917396745933,10.6784217753058,0.9557109717535998,1.242761208906154,-0.2570787889247678,0.037709820866696254
71.58948685857322,10.614158835522138,0.9652074025135021,1.2444976412604816,-0.2563792591184806,0.03816782731694943
71.83979974968712,10.55007320323549,0.9748193635377469,1.246255278330436,-0.25566198456188377,0.0386329307166105
72.09011264080101,10.486169376021298,0.9845486445812301,1.2480343616281424,-0.254926618448124,0.039105231203644064
72.3404255319149,10.422451926298619,0.9943970599446253,1.2498351339907305,-0.2541728089216664,0.03958482981056717
72.5907384230288,10.35892550915226,1.0043664490249875,1.2516578378435375,-0.2534001993741662,0.04007182787796597
72.84105131414267,10.295594868711056,1.0144586763886019,1.2535027134411205,-0.2526084288450533,0.04056632644819741
73.09136420525657,10.232464858800533,1.0246756315377201,1.2553699927441229,-0.25179713351735306,0.04106842414245855
73.34167709637046,10.16954041331841,1.035019229245158,1.2572599082023905,-0.2509659445720583,0.04157822020595061
73.59198998748435,10.1068265531073,1.0454914094766716,1.2591726907173417,-0.2501144886859018,0.042095813801419725
73.84230287859825,10.044328391662564,1.056094136846775,1.261108567507533,-0.24924238864417733,0.042621303257956045
74.09261576971214,9.982051154481749,1.0668293978405252,1.2630677540126136,-0.24834926580621483,0.04315478320439922
74.34292866082603,9.92000015274309,1.077699204592795,1.2650504649065692,-0.2474347367515354,0.043696348468835765
74.59324155193993,9.858180788612673,1.088705594126262,1.267056911877137,-0.24649841395608232,0.04424609329234891
74.84355444305382,9.796598560064202,1.0998506270566175,1.2690873010636932,-0.24553990665031505,0.04480411041277165
75.09386733416771,9.735259077563462,1.111136381366363,1.2711418226097932,-0.24455882449555005,0.045370487307873075
75.3441802252816,9.674168042523798,1.1225649604446584,1.2732206641538977,-0.24355477283672977,0.04594531104650342
75.5944931163955,9.613331250913655,1.1341384917410795,1.2753240085703992,-0.24252735349732868,0.04652866747628769
75.84480600750939,9.552754597028605,1.1458591245681229,1.2774520309062365,-0.24147616592051524,0.04712064011532411
76.09511889862328,9.492444086031155,1.1577290194230259,1.2796048852017738,-0.24040081228663185,0.04772130536194044
76.34543178973718,9.432405818582737,1.1697503610742734,1.2817827206423034,-0.23930089124153275,0.048330738365315755
76.59574468085107,9.37264599281846,1.1819253568800099,1.2839856794826112,-0.23817599870247952,0.048949012271117726
76.84605757196496,9.313170906858709,1.1942562334919296,1.2862138933936955,-0.2370257293268058,0.049576196889192584
77.09637046307886,9.253986965474533,1.2067452206161715,1.2884674672061764,-0.23584968328152914,0.05021235274418545
77.34668335419275,9.195100672345115,1.2193945698766884,1.2907464977939755,-0.23464745837975978,0.05085753798634861
77.59699624530664,9.136518630704526,1.232206553239524,1.2930510724968969,-0.23341865073757428,0.05151180781425718
77.84730913642053,9.078247544301554,1.2451834583644354,1.295381264773425,-0.23216285662216993,0.052175212881707116
78.09762202753443,9.020294216338865,1.2583275656430326,1.2977371146003467,-0.23087968103286372,0.05284779210062505
78.34793491864832,8.962665550638041,1.271641173416076,1.3001186499983846,-0.22956872827722177,0.05352958054509515
78.59824780976221,8.905368551603633,1.2851265971951873,1.3025258863678446,-0.22822960226191108,0.054220609207414734
78.84856070087609,8.848410323402602,1.2987861638075073,1.3049588216658496,-0.2268619086177203,0.05492090322751607
79.09887359198999,8.791798060752434,1.31262218513407,1.3074174165397416,-0.22546526359523802,0.055630474602491854
79.34918648310388,8.735539056695421,1.3266369802730102,1.3099016110932764,-0.2240392865574436,0.05634932833931059
79.59949937421777,8.679640703415755,1.340832877990504,1.3124113267674333,-0.22258359914284756,0.05707746314507571
79.84981226533166,8.624110481908229,1.355212196174581,1.3149464527552317,-0.2210978317379594,0.05781486644575506
80.10012515644556,8.568955965618713,1.3697772485108735,1.3175068502379759,-0.21958162141853185,0.05856151593905502
80.35043804755945,8.514184825467158,1.3845303536935087,1.3200923582302269,-0.21803460910898342,0.05931738173700559
80.60075093867334,8.459804815929612,1.399473814368819,1.3227027804705773,-0.21645644572059353,0.06008242158581813
80.85106382978724,8.40582377007084,1.4146099100153673,1.3253378810159755,-0.21484679418895603,0.060856579262166706
81.10137672090113,8.352249617320853,1.4299409224238264,1.3279974000080854,-0.2132053221826498,0.06163979031233301
81.35168961201502,8.299090367730185,1.4454691145111276,1.330681041241933,-0.21153170795224094,0.0624319775398705
81.60200250312892,8.246354093868685,1.461196707276519,1.3333884593304295,-0.20982564647613694,0.06323304636027136
81.85231539424281,8.194048959909495,1.477125916820929,1.336119280320687,-0.20808683958855964,0.06404289226221806
82.1026282853567,8.142183207312375,1.4932589365829767,1.3388730920996579,-0.2063150005652352,0.0648613973487499
82.3529411764706,8.09076512444787,1.509597901188954,1.3416494258971505,-0.2045098629338932,0.06568842371675691
82.60325406758449,8.039803081145623,1.5261449274984784,1.3444477772390784,-0.20267117049531083,0.06652382095425068
82.85356695869838,7.989305520371476,1.5429021049737484,1.3472676011717843,-0.20079867960262165,0.06736742443736997
83.10387984981227,7.939280917088679,1.5598714506641698,1.3501082913922047,-0.19889216917401809,0.06821904794975825
83.35419274092617,7.889737810315279,1.5770549440706974,1.3529691962845987,-0.19695143299395676,0.06907848934820758
83.60450563204006,7.840684806893077,1.5944545312728098,1.3558496208448962,-0.19497627878958898,0.06994553124382775
83.85481852315395,7.792130535465365,1.6120720770754928,1.3587488067127977,-0.1929665378369328,0.07081993405062827
84.10513141426785,7.744083662248564,1.629909381280546,1.3616659388372527,-0.19092206175289173,0.07170143829906547
84.35544430538174,7.696552914284191,1.647968202675189,1.3646001553032985,-0.1888427177657639,0.07258976804687962
84.60575719649562,7.649547039802799,1.6662502194559845,1.3675505324740649,-0.18672839585435852,0.07348462579813636
84.85607008760951,7.60307478864881,1.6847570099875215,1.3705160780905734,-0.1845790120604009,0.0743856901634338
85.1063829787234,7.5571449535475335,1.7034900933900046,1.373495745944216,-0.18239450145812483,0.07529262084141938
85.3566958698373,7.51176632521629,1.7224508858755256,1.3764884224283258,-0.18017482485594333,0.07620505417580317
85.60700876095119,7.4669477101563775,1.7416407179602575,1.379492931381847,-0.17791996632345727,0.07712260472729925
85.85732165206508,7.422697925300212,1.761060829877343,1.382508033145503,-0.17562993362664187,0.07804486499416083
86.10763454317897,7.379025756739278,1.7807123335041921,1.3855324149298174,-0.17330476299799272,0.07897140237002517
86.35794743429287,7.3359400031114,1.8005962521273398,1.3885647007197826,-0.17094451425601384,0.07990176225871892
86.60826032540676,7.293449433555311,1.8207134823612001,1.3916034436341351,-0.16854927481842213,0.08083546579528403
86.85857321652065,7.251562784320133,1.8410647910667184,1.3946471252638517,-0.16611916004236837,0.08177200964506735
87.10888610763455,7.210288784982332,1.8616508390294515,1.3976941601617154,-0.16365431081731732,0.08271086732084887
87.35919899874844,7.16963608806581,1.8824721182061446,1.40074288776826,-0.16115489839613492,0.08365148714568375
87.60951188986233,7.129613332592948,1.9035290082586822,1.4037915790616498,-0.15862112029543118,0.08459329385100992
87.85982478097623,7.090229100254007,1.9248217381171977,1.4068384334837156,-0.1560532025663149,0.0855356880246753
88.11013767209012,7.051491891165398,1.9463503653522285,1.40988157896145,-0.15345140041652885,0.08647804643200642
88.36045056320401,7.013410158345887,1.9681148055889317,1.4129190720883098,-0.15081599724766406,0.08741972163627221
88.6107634543179,6.975992281756807,1.9901148101778319,1.4159488975347378,-0.1481473055611336,0.08836004211668369
88.8610763454318,6.939246555680965,2.012349958099154,1.4189689759576996,-0.14544566461097702,0.08929831525954166
89.11138923654569,6.903181178888895,2.034819645545651,1.421977158008192,-0.14271144272413716,0.0902338253347559
89.36170212765958,6.8678042440538,2.057523076506044,1.4249712231956972,-0.13994503798415162,0.091165833221474
89.61201501877348,6.83312374496308,2.0804592711462404,1.4279488877038993,-0.13714687554169466,0.09209357908096572
89.86232790988737,6.79914759039164,2.103627080021761,1.430907813074017,-0.13431740450629823,0.09301628524405525
90.11264080100126,6.765883557604677,2.127025140945917,1.4338455935778307,-0.131457103203556,0.09393315234135084
90.36295369211514,6.733339299498782,2.150651887118005,1.4367597632871478,-0.12856647678964814,0.09484336169358147
90.61326658322903,6.701522343317846,2.1745055510813915,1.4396478095816592,-0.1256460534403349,0.0957460799241628
90.86357947434293,6.670440079723587,2.198584152644064,1.4425071663668734,-0.12269638652815504,0.09664045681393972
91.11389236545682,6.640099755674095,2.22288549323532,1.4453352155590873,-0.11971805436479596,0.09752562591019945
91.36420525657071,6.61050847144406,2.247407157514151,1.4481292976069675,-0.11671165769327368,0.09840070806857874
91.6145181476846,6.581673177003574,2.272146513907081,1.4508867206230733,-0.1136778176116457,0.09926481452767077
91.8648310387985,6.5536006602668735,2.297100700715136,1.4536047517413857,-0.11061717760419355,0.10011704427516538
92.11514392991239,6.5262975438024124,2.322266626981831,1.4562806262571397,-0.1075304015044635,0.10095648710887847
92.36545682102629,6.499770288229679,2.3476409826733247,1.4589115642861576,-0.10441817012963228,0.10178222895170876
92.61576971214018,6.474025179105799,2.3732202243870955,1.4614947647516958,-0.1012811823809906,0.10259335018948527
92.86608260325407,6.449068321438574,2.399000572360728,1.4640274098336137,-0.09812015428448893,0.10338892722805078
93.11639549436796,6.424905639923615,2.424978016724951,1.4665066765078314,-0.09493581694278568,0.10416803615301466
93.36670838548186,6.401542879575871,2.4511483246191155,1.4689297483490404,-0.09172891454753931,0.10492975644171679
93.61702127659575,6.378985595655565,2.477507029781942,1.4712938144570775,-0.08850020419446634,0.10567317089720468
93.86733416770964,6.3572391511430135,2.5040494366537684,1.4735960770228302,-0.08525045466567692,0.1063973680244213
94.11764705882354,6.336308713313037,2.530770620084244,1.4758337584077184,-0.08198044504032538,0.10710144438931862
94.36795994993743,6.316199253367231,2.557665430110683,1.4780041098240422,-0.07869096350995182,0.10778450734390475
94.61827284105132,6.296915547331755,2.584728498793094,1.480104420701072,-0.07538280626884382,0.10844567791206373
94.86858573216522,6.278462168763368,2.611954235831947,1.4821320227019819,-0.07205677630523441,0.10908409225727574
95.11889862327911,6.2608434910541915,2.6393368402576596,1.4840842994534185,-0.06871368247044483,0.10969890456733142
95.369211514393,6.244063683914992,2.666870300053509,1.4859586932923958,-0.06535433822911413,0.11028928929008085
95.6195244055069,6.22812671256619,2.6945483986903067,1.487752713007153,-0.061979560849821765,0.11085444351305337
95.86983729662079,6.21303633807726,2.7223647246019924,1.489463941994445,-0.058590170788426946,0.11139358940220791
96.12015018773468,6.198796114234635,2.750312671037248,1.4910900452652387,-0.05518699024367807,0.11190597651742137
96.37046307884856,6.1854093904578376,2.7783854505009473,1.492628776689835,-0.05177084314744218,0.11239088386643886
96.62077596996245,6.1728793093155945,2.806576097247906,1.4940779867857752,-0.04834255391871724,0.11284762239178114
96.87108886107634,6.161208806609143,2.834877476492585,1.4954356294421294,-0.04490294703536227,0.11327553699176245
97.12140175219024,6.150400612627989,2.863282296732744,1.496699768134618,-0.0414528469880748,0.11367400832081527
97.37171464330413,6.14045725037574,2.891783112607986,1.497868584137685,-0.03799307697950842,0.11404245539265284
97.62202753441802,6.1313810376742035,2.9203723412477633,1.4989403802347074,-0.034524459593745845,0.11438033656261229
97.87234042553192,6.123174086361326,2.949042267992512,1.4999135887876276,-0.031047815831252087,0.11468715202042018
98.12265331664581,6.11583830273557,2.9777850576988225,1.5007867765813256,-0.027563965079665735,0.11496244522240787
98.3729662077597,6.109375388620552,3.0065927688589595,1.5015586480192704,-0.024073725558003814,0.11520580378260276
98.6232790988736,6.10378684087482,3.0354573596836123,1.5022280536602335,-0.02057791335537775,0.11541686208959603
98.87359198998749,6.099073952393589,3.064370704765669,1.5027939897332616,-0.017077343411973523,0.11559530108479595
99.12390488110138,6.0952378123107165,3.093324604220832,1.503255605024666,-0.013572829078636718,0.11574085033149895
99.37421777221527,6.092279306267262,3.1223107963524876,1.503612202880594,-0.010065182395383485,0.11585328860094962
99.62453066332917,6.090199116777236,3.151320971045216,1.5038632426078973,-0.0065552145038103755,0.11593244426882977
99.87484355444306,6.0889977235650905,3.180346780401413,1.504008344799656,-0.003043735474265976,0.1159781969008809
100.12515644555695,6.088675403415246,3.2093798538711775,1.5040472875675208,0.0004684449246797448,0.1159904761229121
100.37546933667085,6.089232230744822,3.2384118090147207,1.5039800128579184,0.003980517354667621,0.11596926348960444
100.62578222778474,6.090668077149455,3.2674342653697086,1.5038066223490343,0.007491672372766675,0.11591459127519572
100.87609511889863,6.092982611609378,3.296438857079894,1.5035273791396553,0.01100110017767095,0.11582654296863665
101.12640801001253,6.096175300484451,3.3254172453430204,1.5031427076839403,0.014507990397128264,0.11570525325615882
101.37672090112642,6.100245406890946,3.3543611314446298,1.5026531884135383,0.018011531742232852,0.11555090644404307
101.62703379224031,6.105191991109618,3.383262269306324,1.5020595612897945,0.02151091176593584,0.1153637374995377
101.8773466833542,6.111013909556968,3.412112477266495,1.5013627172110715,0.025005316793607648,0.11514402952841307
102.12765957446808,6.117709814974822,3.440903651166866,1.5005636995459384,0.028493931565445694,0.11489211422548783
102.37797246558198,6.125278155827699,3.469627775391732,1.4996636978779787,0.031975939322470594,0.11460837002797344
102.62828535669587,6.1337171758366065,3.4982769346330067,1.4986640435397616,0.03545052173651233,0.11429322079952466
102.87859824780976,6.143024913841068,3.5268433262502694,1.497566208006516,0.0389168587081704,0.11394713535391664
103.12891113892366,6.153199203102245,3.555319268650322,1.4963717925334878,0.042374129011258144,0.1135706243697267
103.37922403003755,6.164237671110859,3.583697215059584,1.4950825280477713,0.045821509795262165,0.11316424037375562
103.62953692115144,6.1761377393904295,3.611969760621993,1.4937002653119926,0.04925817743761989,0.11272857477909469
103.87984981226533,6.188896623106351,3.6401296535988643,1.4922269701705766,0.05268330758902019,0.11226425647583506
104.13016270337923,6.202511330955788,3.6681698051887457,1.4906647179584027,0.056096075464423974,0.11177195014825442
104.38047559449312,6.21697866556686,3.6960832949215576,1.489015683645764,0.059495656968973375,0.11125235326495585
104.63078848560701,6.2322952228194675,3.72386338364694,1.487282138479049,0.06288122841168306,0.11070619511243285
104.8811013767209,6.24845739321227,3.751503515941205,1.485466439577688,0.0662519680623822,0.11013423355322029
105.1314142678348,6.265461361378831,3.7789973309193154,1.4835710243034095,0.06960705630020501,0.10953725335707606
105.38172715894869,6.283303107163812,3.8063386674736037,1.4815984024557791,0.07294567660778453,0.10891606377224856
105.63204005006259,6.301978407085592,3.8335215679552075,1.4795511477189955,0.07626701681504168,0.10827149584398112
105.88235294117648,6.321482833936532,3.860540288285611,1.4774318914521476,0.0795702693766459,0.1076044005634051
106.13266583229037,6.341811760328516,3.8873892963641565,1.4752433138623011,0.08285463320015422,0.10691564598195687
106.38297872340426,6.362960358209791,3.9140632817257637,1.4729881369856181,0.08611931407598203,0.10620611511508597
106.63329161451816,6.384923602262162,3.9405571554395467,1.4706691171676136,0.08936352614653838,0.10547670347569123
106.88360450563205,6.407696271749628,3.966866053636923,1.4682890374433248,0.09258649303781515,0.10472831666058174
107.13391739674594,6.4312729520070535,3.9929853421645447,1.4658507002371255,0.09578744881615563,0.10396186805934073
107.38423028785984,6.455648039561519,4.018910613160742,1.4633569208440618,0.0989656395793832,0.10317827661513586
107.63454317897373,6.4808157422609565,4.044637692373693,1.4608105193911394,0.10212032430147214,0.1023784643709638
107.88485607008761,6.506770085495686,4.070162634122056,1.4582143155744887,0.10525077628667716,0.10156335458257443
108.1351689612015,6.53350491402183,4.09548172487489,1.455571121024854,0.1083562843072931,0.10073386929987763
108.3854818523154,6.561013896408221,4.120591482007246,1.452883733534284,0.11143615377119152,0.09989092741735271
108.63579474342929,6.589290530586068,4.145488650455758,1.4501549319607634,0.11448970793939924,0.09903544288593522
108.88610763454318,6.618328145946076,4.170170205707274,1.447387468682767,0.11751628910312382,0.09816832230811616
109.13642052565707,6.648119911312827,4.194633346435185,1.444584067028767,0.1205152595254427,0.097290463863873
109.38673341677097,6.678658837282571,4.218875496876891,1.441747413572439,0.12348600274743365,0.09640275483307215
109.63704630788486,6.709937783898756,4.242894300212981,1.438880156009511,0.12642792429038804,0.09550607070074223
109.88735919899875,6.741949465102818,4.266687617306005,1.4359848973831681,0.12934045282208909,0.09460127320742626
110.13767209011264,6.774686452605965,4.290253526424365,1.4330641897161587,0.13222304137766083,0.09368920823315252
110.38798498122654,6.808141186964439,4.313590311287601,1.4301205364504062,0.1350751671786805,0.09277070628842697
110.63829787234043,6.842305980801012,4.336696461761294,1.4271563851025806,0.1378963330839279,0.09184658009277186
110.88861076345432,6.877173023755473,4.359570671769349,1.4241741222397648,0.14068606862617264,0.09091762285367322
111.13892365456822,6.912734393228747,4.3822118278420845,1.4211760772499853,0.14344392935407538,0.08998460925279672
111.38923654568211,6.948982058032465,4.404619009156287,1.4181645146998254,0.14616949844352714,0.089048292889948
111.639549436796,6.985907884990776,4.426791482713279,1.4151416318473564,0.1488623872241597,0.08810940534500548
111.8898623279099,7.0235036487949225,4.44872869282584,1.4121095630381864,0.15152223406708334,0.08716865744982191
112.14017521902379,7.061761036298828,4.470430260428457,1.4090703719885425,0.1541487062022197,0.08622673665907318
112.39048811013768,7.100671654038325,4.491895976642745,1.4060260516075493,0.15674149964940853,0.08528430687096514
112.64080100125157,7.140227037229351,4.513125793684854,1.4029785282325655,0.15930033793871326,0.0843420097229944
112.89111389236547,7.180418654908793,4.534119822698852,1.3999296546299833,0.16182497388899533,0.08340046214187016
113.14142678347936,7.2212379175958255,4.554878326636355,1.396881211752255,0.1643151889394443,0.08246025683849585
113.39173967459325,7.262676184941164,4.575401712554549,1.393834912320904,0.16677079190712887,0.08152196344298498
113.64205256570713,7.304724772268691,4.595690527864037,1.3907923950908572,0.16919162053529424,0.08058612642963177
113.89236545682103,7.347374957637714,4.6157454533318685,1.3877552280179315,0.1715775403084979,0.07965326613812483
114.14267834793492,7.390617988678473,4.635567296491348,1.3847249108377824,0.17392844342437677,0.07872387960071753
114.39299123904881,7.434445090019158,4.655156986473196,1.381702871066695,0.1762442499068788,0.07779843902774672
114.6433041301627,7.478847469206468,4.674515567768191,1.378690467989625,0.1785249060575276,0.07687739316879687
114.8936170212766,7.523816323195499,4.693644194242039,1.375688994152229,0.18077038374612703,0.07596116777122143
115.14392991239049,7.569342846192285,4.712544123054821,1.3726996733171306,0.18298068093282813,0.07505016473774657
115.39424280350438,7.615418234117065,4.731216709557432,1.369723664596965,0.18515581998517705,0.07414476359130398
115.64455569461828,7.662033691283318,4.7496634013529295,1.366762063237278,0.18729584721134063,0.07324532167546002
115.89486858573217,7.709180437937139,4.767885731991911,1.363815900243133,0.18940083281906464,0.07235217391491788
116.14518147684606,7.756849713270763,4.785885317056874,1.360886146229698,0.19147086927629167,0.07146563422118861
116.39549436795996,7.805032782568656,4.803663847928477,1.3579737119637225,0.19350607094223612,0.07058599559325152
116.64580725907385,7.853720943886477,4.821223085839598,1.3550794491680973,0.1955065735947772,0.06971353032528173
116.89612015018774,7.902905529789407,4.838564859023399,1.3522041538848846,0.19747253294318198,0.06884849126472019
117.14643304130163,7.952577915021949,4.855691056066872,1.3493485671223553,0.19940412422894274,0.06799111193960397
117.39674593241553,8.002729521917377,4.872603620744231,1.3465133763757398,0.2013015414734463,0.06714160705694654
117.64705882352942,8.05335182117177,4.889304549988651,1.3436992184230108,0.20316499620318823,0.06630017356882471
117.89737171464331,8.104436339889727,4.905795886905746,1.3409066802952436,0.20499471692632812,0.06546699091323535
118.1476846057572,8.15597466548473,4.922079716645328,1.3381363011182876,0.20679094825026526,0.06464222166108946
118.3979974968711,8.207958445886119,4.938158164885742,1.3353885743680816,0.20855394983084208,0.06382601238641386
118.64831038798499,8.260379397649107,4.954033390726191,1.3326639492500012,0.21028399567801132,0.06301849406242982
118.89862327909889,8.313229308269117,4.969707583708853,1.3299628325530102,0.21198137327388278,0.06221978274010224
119.14893617021278,8.366500036252338,4.9851829624765935,1.3272855904714262,0.2136463827146057,0.06142998025150867
119.39924906132667,8.420183518871532,5.000461767858489,1.324632550361449,0.2152793358492155,0.06064917475931652
119.64956195244055,8.474271772959657,5.015546261030965,1.3220040023922286,0.21688055549879653,0.0598774413800951
119.89987484355444,8.52875689526045,5.030438722018371,1.3194002010923722,0.21845037472722995,0.05911484277322735
120.15018773466834,8.583631069365083,5.045141443330972,1.316821367360098,0.21998913586314015,0.058361429805374225
120.40050062578223,8.638886563337222,5.059656730546719,1.3142676895092342,0.22149719001873527,0.0576172419838289
120.65081351689612,8.694515731945941,5.073986899436257,1.3117393248836944,0.22297489631981615,0.05688230804104095
120.90112640801001,8.750511025444975,5.088134268151115,1.3092364023943006,0.22442262067152072,0.05615664678012329
121.15143929912391,8.806864989598678,5.102101156013846,1.3067590238188664,0.2258407351464675,0.05544026757000533
121.4017521902378,8.86357026737182,5.11588988105514,1.3043072653020724,0.22722961727832167,0.05473317089181256
121.6520650813517,8.92061958178169,5.129502771790098,1.3018811756075104,0.22858965108904758,0.05403534787591368
121.90237797246559,8.978005755702956,5.1429421510624165,1.2994807807406266,0.22992122471541238,0.053346781818837445
122.15269086357948,9.035721715993015,5.15621033174052,1.2971060858684116,0.23122472947847017,0.05266744886010564
122.40300375469337,9.093760491238616,5.1693096172352675,1.2947570761393576,0.23250055954007712,0.051997318317305016
122.65331664580727,9.152115208667926,5.182242302725254,1.292433717006921,0.233749111813764,0.051336352830243986
122.90362953692116,9.210779080186368,5.195010684768172,1.2901359519205244,0.23497078725788414,0.050684507608376395
123.15394242803505,9.269745427394477,5.207617040855292,1.287863709451681,0.23616598721448112,0.05004173289224974
123.40425531914894,9.329007675748976,5.220063632757914,1.285616902951607,0.2373351136697901,0.04940797387084497
123.65456821026284,9.388559354629091,5.232352705320585,1.2833954316381353,0.23847856876423099,0.0487831710857985
123.90488110137673,9.44839408793747,5.244486492965517,1.2811991786365826,0.23959675593331536,0.048167259742527384
124.15519399249062,9.508505594382946,5.256467218353891,1.2790280120550939,0.24069007942637927,0.04756017010581158
124.40550688360452,9.5688877012938,5.268297080086403,1.2768817903006748,0.2417589415583218,0.04696182941090909
124.65581977471841,9.629534338693476,5.279978256392775,1.274760361209136,0.24280374326831283,0.04637216156389347
124.9061326658323,9.690439538980556,5.29151290428762,1.272663562887795,0.24382488376567907,0.04579108745079456
125.1564455569462,9.751597424475221,5.302903168645535,1.2705912201214982,0.24482276258798505,0.045218523613299144
125.40675844806007,9.813002219434026,5.314151171273135,1.2685431497255715,0.24579777679472922,0.04465438421841362
125.65707133917397,9.874648250891296,5.3252590091154515,1.2665191618131753,0.2467503203823503,0.04409858152394649
125.90738423028786,9.936529946046706,5.3362287552858065,1.2645190597997744,0.24768078438585645,0.043551025879037863
126.15769712140175,9.998641829377501,5.3470624604681225,1.2625426401009305,0.2485895571488334,0.0430116256038909
126.40801001251565,10.060978514486893,5.357762158893861,1.2605896895257693,0.24947702584932374,0.04248028600658579
126.65832290362954,10.12353471621081,5.368329856712956,1.2586599915389098,0.2503435731923428,0.04195691172092973
126.90863579474343,10.186305246305793,5.378767534633954,1.2567533253347356,0.2511895780197098,0.041441406352693555
127.15894868585733,10.24928501247548,5.389077147662698,1.2548694663731628,0.252015415123357,0.040933672673144295
127.40926157697122,10.31246901356237,5.399260628346291,1.2530081849618635,0.2528214561396489,0.04043361207072578
127.65957446808511,10.375852338004433,5.409319887050309,1.2511692464737099,0.2536080695402677,0.039941124622806974
127.909887359199,10.439430167721316,5.419256807302044,1.2493524142837102,0.25437561912061923,0.039456110198650335
128.1602002503129,10.503197775083308,5.4290732474650545,1.2475574491995791,0.25512446441833897,0.03897846823313684
128.41051314142678,10.567150522659313,5.43877104060672,1.245784109624928,0.25585496061475616,0.03850809778390405
128.66082603254068,10.631283861817936,5.448351994147447,1.2440321523049627,0.25656745831157024,0.03804489779952893
128.91113892365456,10.69559333174663,5.457817889589478,1.2423013328597974,0.25726230335302364,0.037588767310763854
129.16145181476847,10.760074557879783,5.467170482962272,1.240591405822217,0.2579398369134408,0.037139605432039584
129.41176470588235,10.824723248112344,5.476411507023371,1.2389021237103854,0.2586003962095392,0.036697310986565826
129.66207759699626,10.88953519513843,5.485542668261418,1.2372332390982683,0.25924431334857095,0.0362617832957402
129.91239048811013,10.954506274428095,5.494565647600725,1.2355845045512834,0.25987191550400096,0.03583292213941523
130.16270337922404,11.019632442595928,5.503482101202754,1.2339556723304808,0.26048352512717055,0.035410627634791574
130.41301627033792,11.084909736103945,5.512293660762205,1.2323464944788152,0.26107945997707427,0.03499480025931309
130.66332916145183,11.150334270533829,5.521001932578518,1.2307567239169537,0.2616600327088093,0.03458534125093062
130.9136420525657,11.215902239208178,5.5296084980509095,1.2291861143668612,0.2622255509770344,0.03418215257003378
131.1639549436796,11.281609911764404,5.53811491476086,1.2276344198186004,0.2627763177924471,0.03378513668751374
131.4142678347935,11.347453633118242,5.546522715914346,1.2261013953038997,0.2633126312188836,0.03339419686645789
131.6645807259074,11.413429822315518,5.554833410254867,1.2245867972946558,0.26383478425968093,0.03300923730216255
131.91489361702128,11.479534968385572,5.563048482986025,1.2230903840230731,0.26434306497942456,0.03263016320849628
132.16520650813519,11.54576564236011,5.5711693945972165,1.22161191309829,0.26483775682575666,0.03225688002344302
132.41551939924906,11.612118470405923,5.579197584125835,1.220151146173905,0.26531913820915376,0.03188929493866087
132.66583229036297,11.678590156695371,5.587134465887499,1.2187078454856342,0.26578748262921115,0.031527315788071664
132.91614518147685,11.745177471334243,5.5949814318400035,1.2172817750702258,0.26624305888997113,0.031170851407151257
133.16645807259076,11.811877250217783,5.602739851732622,1.2158727006673529,0.26668613115505013,0.030819811595122513
