t,r,dr_dt,theta
0.39019509754877435,0.8144082535975787,1.8732875537562965,1.2258340519259827
0.3911955977988994,0.8163409528469691,1.9899715294145812,1.2289772161616903
0.3921960980490245,0.8183897716600028,2.105397332244198,1.2321203803973981
0.39319659829914955,0.8205534133834329,2.219491992477608,1.2352635446331057
0.3941970985492746,0.8228305101835779,2.332183372767556,1.2384067088688133
0.3951975987993997,0.8252196230113804,2.4434002189829727,1.2415498731045211
0.39619809904952474,0.8277192409795517,2.5530722209986987,1.2446930373402287
0.3971985992996498,0.8303277843694392,2.6611300286869097,1.247836201575936
0.39819909954977484,0.8330436036330547,2.767505327773205,1.2509793658116437
0.39919959979989994,0.835864981578916,2.872130863943063,1.2541225300473515
0.400200100050025,0.8387901350267342,2.9749404784859164,1.2572656942830591
0.40120060030015003,0.8418172136402645,3.0758691802257,1.2604088585187667
0.4022011005502751,0.8449443041118193,3.174853148697224,1.2635520227544743
0.4032016008004002,0.8481694291934506,3.2718298023242016,1.2666951869901821
0.40420210105052523,0.8514905491435946,3.3667378356137045,1.2698383512258895
0.4052026013006503,0.8549055651131796,3.45951722799914,1.272981515461597
0.4062031015507754,0.8584123172192285,3.5501093320543498,1.276124679697305
0.4072036018009004,0.8620085884811187,3.638456867103813,1.2792678439330125
0.4082041020510255,0.8656921054533904,3.724503969503125,1.2824110081687201
0.4092046023011505,0.8694605386641211,3.8081962493301824,1.2855541724044277
0.4102051025512756,0.8733115062798178,3.889480773051122,1.2886973366401353
0.41120560280140067,0.877242573004943,3.968306161388144,1.291840500875843
0.4122061030515257,0.8812512533620233,4.044622577928476,1.2949836651115505
0.4132066033016508,0.8853350133278433,4.118381758924616,1.2981268293472583
0.41420710355177587,0.8894912702922236,4.189537086445428,1.301269993582966
0.4152076038019009,0.8937173969871919,4.2580435570043695,1.3044131578186735
0.41620810405202596,0.8980107212084047,4.323857863438511,1.307556322054381
0.41720860430215106,0.9023685281919223,4.386938402975391,1.3106994862900887
0.4182091045522761,0.9067880632825472,4.447245273955844,1.3138426505257963
0.41920960480240116,0.9112665317041051,4.50474036491255,1.316985814761504
0.4202101050525262,0.9158011021372254,4.5593873162581104,1.3201289789972115
0.4212106053026513,0.9203889076961832,4.611151573546934,1.3232721432329193
0.42221110555277636,0.9250270473536405,4.660000424613693,1.326415307468627
0.4232116058029014,0.9297125891550905,4.705902960873445,1.3295584717043345
0.4242121060530265,0.9344425702760496,4.748830178161458,1.3327016359400423
0.42521260630315155,0.9392140001888867,4.788754934398999,1.3358448001757497
0.4262131065532766,0.9440238623894789,4.825651974334269,1.3389879644114573
0.42721360680340165,0.9488691154497966,4.859497990543879,1.3421311286471649
0.42821410705352675,0.9537466963298625,4.890271560067145,1.3452742928828727
0.4292146073036518,0.9586535209469043,4.91795324003024,1.3484174571185803
0.43021510755377684,0.9635864868508879,4.942525534747491,1.351560621354288
0.43121560780390195,0.9685424754293035,4.963972888263711,1.3547037855899957
0.432216108054027,0.9735183529836928,4.982281761714543,1.3578469498257033
0.43321660830415204,0.9785109736379121,4.997440565583653,1.3609901140614107
0.4342171085542771,0.9835171807941429,5.009439716397918,1.3641332782971183
0.4352176088044022,0.9885338091266694,5.018271642784496,1.367276442532826
0.43621810905452724,0.9935576870503339,5.023930735360614,1.3704196067685337
0.4372186093046523,0.9985856380619057,5.02641343688522,1.3735627710042413
0.43821910955477733,1.0036144832425344,5.0257181728742975,1.3767059352399489
0.43921960980490243,1.0086410431453385,5.0218453728080545,1.3798490994756567
0.4402201100550275,1.0136621396283805,5.0147975071176,1.382992263711364
0.4412206103051525,1.018674598157259,5.004579003280964,1.3861354279470717
0.44222111055527763,1.0236752495536818,4.9911963413505696,1.3892785921827795
0.4432216108054027,1.0286609321337314,4.9746579851197374,1.392421756418487
0.4442221110555277,1.033628493685024,4.954974372711003,1.3955649206541947
0.44522261130565277,1.0385747934788165,4.932157971749056,1.3987080848899023
0.4462231115557779,1.0434967041464283,4.9062231890316275,1.4018512491256099
0.4472236118059029,1.0483911138223843,4.877186428501868,1.4049944133613175
0.44822411205602797,1.053254928047366,4.845066060504229,1.408137577597025
0.44922461230615307,1.0580850715332977,4.809882369468185,1.4112807418327329
0.4502251125562781,1.0628784905409265,4.771657621782175,1.4144239060684405
0.45122561280640316,1.0676321543427736,4.730415976613227,1.417567070304148
0.4522261130565282,1.0723430573821016,4.686183503536433,1.4207102345398557
0.4532266133066533,1.0770082213508685,4.638988187501524,1.4238533987755633
0.45422711355677836,1.0816246963981917,4.588859841269286,1.4269965630112709
0.4552276138069034,1.086189563966507,4.535830178033679,1.4301397272469785
0.45622811405702846,1.090699937891433,4.479932725508486,1.433282891482686
0.45722861430715356,1.0951529662867334,4.421202810823535,1.4364260557183939
0.4582291145572786,1.0995458340297577,4.3596775875371785,1.4395692199541015
0.45922961480740365,1.103875763342509,4.295395932707543,1.442712384189809
0.46023011505752875,1.1081400168259063,4.228398500737946,1.445855548425517
0.4612306153076538,1.1123358985154557,4.158727657873812,1.4489987126612243
0.46223111555777885,1.1164607551713621,4.086427434240406,1.4521418768969319
0.4632316158079039,1.1205119792494633,4.011543561500393,1.4552850411326395
0.464232116058029,1.1244870090866161,3.9341233739279744,1.4584282053683473
0.46523261630815405,1.1283833314543446,3.8542158201297574,1.4615713696040549
0.4662331165582791,1.132198483231189,3.77187143573309,1.4647145338397625
0.4672336168084042,1.1359300516969666,3.6871422614411853,1.4678576980754703
0.46823411705852924,1.139575678031313,3.6000818846894616,1.4710008623111779
0.4692346173086543,1.1431330571745402,3.5107453465848857,1.4741440265468853
0.47023511755877934,1.1465999396977058,3.4191891215207852,1.4772871907825929
0.47123561780890444,1.1499741342189929,3.3254711135952504,1.4804303550183007
0.4722361180590295,1.1532535066380765,3.2296505546627254,1.4835735192540083
0.47323661830915453,1.1564359840739022,3.131788041821916,1.4867166834897159
0.4742371185592796,1.1595195544802872,3.0319454513328106,1.4898598477254235
0.4752376188094047,1.162502267729602,2.9301858954941684,1.493003011961131
0.47623811905952973,1.1653822386416506,2.82657372764235,1.4961461761968389
0.4772386193096548,1.1681576458098144,2.7211744451383217,1.4992893404325462
0.4782391195597799,1.170826734637546,2.61405469031415,1.502432504668254
0.4792396198099049,1.1733878179733384,2.505282198062714,1.5055756689039617
0.48024012006003,1.1758392757954,2.3949257251895655,1.5087188331396693
0.481240620310155,1.1781795588512853,2.2830550576967763,1.5118619973753769
0.4822411205602801,1.1804071872280077,2.169740921887065,1.5150051616110844
0.48324162081040517,1.1825207522826477,2.0550549570960133,1.518148325846792
0.4842421210605302,1.1845189183793297,1.9390696844975426,1.5212914900824996
0.4852426213106553,1.186400421213666,1.8218584221522307,1.5244346543182075
0.48624312156078037,1.1881640718950295,1.7034952870086628,1.527577818553915
0.4872436218109054,1.1898087553533578,1.58405511474577,1.5307209827896227
0.48824412206103046,1.1913334311732127,1.4636134146706283,1.5338641470253302
0.48924462231115556,1.1927371361967314,1.3422463459962701,1.537007311261038
0.4902451225612806,1.1940189820776543,1.2200306345437277,1.5401504754967454
0.49124562281140566,1.1951781587993147,1.0970435558700797,1.543293639732453
0.4922461230615307,1.1962139337859643,0.9733628720275567,1.5464368039681606
0.4932466233116558,1.1971256513296775,0.849066773216079,1.5495799682038685
0.49424712356178085,1.1979127358302444,0.7242338527271835,1.552723132439576
0.4952476238119059,1.198574689185502,0.5989430334723246,1.5558662966752836
0.496248124062031,1.1991110928100528,0.47327353032756847,1.5590094609109915
0.49724862431215605,1.1995216082178863,0.34730480220663473,1.5621526251466988
0.4982491245622811,1.1998059748251124,0.22111648790117372,1.5652957893824064
0.49924962481240615,1.1999640136520626,0.09478837413727942,1.568438953618114
0.5002501250625312,1.1999956246512111,-0.03159966803862979,1.5715821178538214
0.5012506253126563,1.1999007873634537,-0.15796773116304663,1.5747252820895292
0.5022511255627814,1.1996795626565562,-0.2842359162171149,1.577868446325237
0.5032516258129064,1.1993320892555406,-0.4103243917892053,1.5810116105609442
0.5042521260630315,1.1988585876027975,-0.5361534369825949,1.584154774796652
0.5052526263131566,1.1982593572243416,-0.6616434957927748,1.5872979390323596
0.5062531265632816,1.197534776205211,-0.7867152269511238,1.590441103268067
0.5072536268134067,1.196685303557696,-0.9112895538847652,1.5935842675037748
0.5082541270635317,1.1957114748634252,-1.0352877112993115,1.5967274317394824
0.5092546273136568,1.1946139061751058,-1.1586313013483867,1.59987059597519
0.5102551275637819,1.1933932926410842,-1.2812423419380055,1.6030137602108978
0.5112556278139069,1.1920504053681753,-1.4030433093511059,1.6061569244466054
0.512256128064032,1.1905860918006115,-1.5239571896555817,1.6093000886823132
0.5132566283141571,1.1890012799908767,-1.6439075411722992,1.6124432529180208
0.5142571285642821,1.18729697322577,-1.76281852943403,1.6155864171537284
0.5152576288144072,1.1854742466678132,-1.8806149632291442,1.6187295813894362
0.5162581290645323,1.1835342542937592,-1.9972223734947747,1.621872745625144
0.5172586293146573,1.1814782225024785,-2.112567034057607,1.6250159098608514
0.5182591295647824,1.1793074504579808,-2.2265760129988528,1.6281590740965592
0.5192596298149074,1.177023311066107,-2.339177235010681,1.6313022383322666
0.5202601300650325,1.1746272478149338,-2.4502994995347676,1.6344454025679744
0.5212606303151576,1.1721207757665668,-2.559872552339107,1.6375885668036823
0.5222611305652826,1.1695054799734637,-2.667827120158791,1.6407317310393899
0.5232616308154077,1.166783012997241,-2.774094936760551,1.6438748952750977
0.5242621310655328,1.1639550970750219,-2.8786088239595693,1.6470180595108055
0.5252626313156578,1.1610235200932681,-2.9813027007803794,1.6501612237465129
0.5262631315657829,1.1579901349604784,-3.0821116316616095,1.6533043879822207
0.527263631815908,1.1548568606585277,-3.1809718927891004,1.6564475522179285
0.528264132066033,1.151625677257907,-3.2778209656963364,1.6595907164536359
0.5292646323161581,1.1482986280810432,-3.372597623530975,1.6627338806893437
0.530265132566283,1.1448778171059457,-3.465241951176021,1.6658770449250513
0.5312656328164082,1.141365406229132,-3.5556953567779885,1.669020209160759
0.5322661330665333,1.1377636168502574,-3.6439006653280113,1.6721633733964667
0.5332666333166582,1.134074726078224,-3.7298021062146,1.6753065376321743
0.5342671335667833,1.1303010658052055,-3.813345358731509,1.6784497018678821
0.5352676338169085,1.1264450226345772,-3.894477618902046,1.68159286610359
0.5362681340670334,1.1225090338152337,-3.97314757263832,1.6847360303392973
0.5372686343171585,1.1184955882395593,-4.049305488908831,1.6878791945750051
0.5382691345672836,1.1144072238137075,-4.122903225915029,1.691022358810713
0.5392696348174086,1.1102465245971356,-4.193894229880857,1.6941655230464203
0.5402701350675337,1.106016121889163,-4.2622336345946,1.6973086872821281
0.5412706353176588,1.1017186902810188,-4.327878228903235,1.700451851517836
0.5422711355677838,1.0973569464612514,-4.390786497785818,1.7035950157535436
0.5432716358179089,1.092933648767836,-4.450918687468516,1.7067381799892511
0.5442721360680339,1.0884515932380558,-4.508236757195393,1.7098813442249587
0.545272636318159,1.0839136139330372,-4.562704477961682,1.7130245084606666
0.5462731365682841,1.0793225802644806,-4.614287422948244,1.7161676726963744
0.5472736368184091,1.0746813943410733,-4.662952953959269,1.7193108369320818
0.5482741370685342,1.0699929910384691,-4.708670322985383,1.7224540011677896
0.5492746373186593,1.0652603345336642,-4.751410620901506,1.7255971654034974
0.5502751375687843,1.0604864168077293,-4.791146812837458,1.728740329639205
0.5512756378189094,1.0556742566270485,-4.827853798202566,1.7318834938749126
0.5522761380690345,1.05082689605319,-4.8615083437032975,1.7350266581106206
0.5532766383191595,1.0459474000546523,-4.892089183580502,1.738169822346328
0.5542771385692846,1.0410388538896598,-4.919576994275295,1.7413129865820358
0.5552776388194096,1.0361043606091958,-4.9439543695201795,1.7444561508177432
0.5562781390695347,1.031147040371689,-4.965205919656355,1.747599315053451
0.5572786393196598,1.0261700274095586,-4.98331820342335,1.7507424792891588
0.5582791395697848,1.0211764683048499,-4.998279756481572,1.7538856435248662
0.5592796398199099,1.0161695204950991,-5.010081143818267,1.757028807760574
0.560280140070035,1.0111523494049144,-5.018714876486714,1.7601719719962818
0.56128064032016,1.006128127262389,-5.024175509781949,1.7633151362319894
0.5622811405702851,1.0011000307267537,-5.026459602657772,1.7664583004676973
0.5632816408204102,0.9960712386636142,-5.025565682807279,1.769601464703405
0.5642821410705352,0.9910449306608484,-5.021494339566926,1.7727446289391124
0.5652826413206603,0.9860242846060501,-5.014248141579457,1.7758877931748203
0.5662831415707853,0.9810124747726411,-5.003831657479741,1.7790309574105276
0.5672836418209104,0.9760126699404809,-4.990251498328817,1.7821741216462355
0.5682841420710355,0.97102803124053,-4.973516221455315,1.7853172858819433
0.5692846423211605,0.9660617102215638,-4.953636422849362,1.7884604501176506
0.5702851425712856,0.9611168468446463,-4.930624682691185,1.7916036143533587
0.5712856428214107,0.9561965675759468,-4.9044955220375135,1.7947467785890663
0.5722861430715357,0.9513039832023938,-4.875265485434727,1.7978899428247739
0.5732866433216608,0.9464421871103222,-4.8429530478062,1.8010331070604817
0.5742871435717859,0.9416142532395705,-4.807578626517877,1.8041762712961895
0.5752876438219109,0.9368232339108268,-4.769164612078476,1.807319435531897
0.576288144072036,0.9320721584844976,-4.727735262973853,1.8104625997676047
0.5772886443221611,0.9273640307114479,-4.683316788580712,1.8136057640033125
0.5782891445722861,0.9227018272251543,-4.635937282962642,1.8167489282390201
0.5792896448224112,0.9180884959996204,-4.585626674884815,1.8198920924747277
0.5802901450725362,0.9135269535608367,-4.532416796873631,1.8230352567104353
0.5812906453226613,0.9090200840442598,-4.476341285054336,1.8261784209461431
0.5822911455727864,0.904570737076146,-4.4174355820635425,1.829321585181851
0.5832916458229114,0.9001817254203002,-4.355736954832033,1.8324647494175583
0.5842921460730365,0.8958558245011,-4.291284384705798,1.8356079136532661
0.5852926463231616,0.8915957691181916,-4.2241186373561,1.838751077888974
0.5862931465732866,0.8874042525380557,-4.154282187726074,1.8418942421246813
0.5872936468234117,0.8832839253462361,-4.081819165240535,1.8450374063603892
0.5882941470735368,0.8792373921828559,-4.0067754065886625,1.848180570596097
0.5892946473236618,0.8752672116217692,-3.9291983526001,1.8513237348318046
0.5902951475737869,0.871375894042481,-3.8491370417165514,1.8544668990675122
0.5912956478239119,0.8675658992124001,-3.7666421143178415,1.8576100633032198
0.592296148074037,0.863839636697118,-3.681765702576669,1.8607532275389276
0.5932966483241621,0.8601994620378915,-3.5945614842581133,1.8638963917746354
0.5942971485742871,0.8566476765222496,-3.5050846022459803,1.8670395560103428
0.5952976488244122,0.8531865264451225,-3.4133916068355408,1.8701827202460506
0.5962981490745373,0.8498181995151695,-3.3195404902676096,1.8733258844817584
0.5972986493246623,0.8465448255635035,-3.2235905848669573,1.8764690487174658
0.5982991495747874,0.8433684744718677,-3.125602547056812,1.8796122129531736
0.5992996498249125,0.8402911538092281,-3.0256383483337417,1.8827553771888814
0.6003001500750375,0.8373148101134725,-2.9237611693440795,1.885898541424589
0.6013006503251626,0.8344413246569844,-2.8200354349364676,1.8890417056602968
0.6023011505752875,0.8316725139440707,-2.7145267321357887,1.8921848698960042
0.6033016508254126,0.8290101293825655,-2.6073017513647256,1.895328034131712
0.6043021510755378,0.826455853518519,-2.498428301571223,1.8984711983674198
0.6053026513256627,0.8240113015496064,-2.387975213812555,1.9016143626031272
0.6063031515757878,0.821678019375105,-2.2760123160794334,1.904757526838835
0.607303651825913,0.8194574814005171,-2.162610411672836,1.9079006910745429
0.6083041520760379,0.817351092639811,-2.047841181817394,1.9110438553102504
0.609304652326163,0.8153601842150139,-1.9317771999486362,1.914187019545958
0.6103051525762881,0.813486014593434,-1.8144918522532127,1.917330183781666
0.6113056528264131,0.811729769658532,-1.696059279570217,1.9204733480173735
0.6123061530765382,0.810092558936191,-1.5765543727977982,1.9236165122530813
0.6133066533266633,0.8085754178541971,-1.456052685905447,1.926759676488789
0.6143071535767883,0.807179305977994,-1.3346304021170805,1.9299028407244965
0.6153076538269134,0.8059051050870869,-1.212364301040819,1.9330460049602043
0.6163081540770384,0.8047536220134972,-1.0893316737924899,1.9361891691959117
0.6173086543271635,0.8037255840369346,-0.9656103152187254,1.9393323334316195
0.6183091545772886,0.8028216408382947,-0.8412784511774508,1.9424754976673273
0.6193096548274136,0.8020423649477482,-0.7164146827223843,1.945618661903035
0.6203101550775387,0.8013882481235072,-0.5910979623287959,1.9487618261387425
0.6213106553276638,0.8008597042679975,-0.465407519944403,1.9519049903744505
0.6223111555777888,0.8004570679097351,-0.3394228213600029,1.955048154610158
0.6233116558279139,0.8001805926403516,-0.21322352597092464,1.9581913188458657
0.624312156078039,0.8000304545747299,-0.08688941787911995,1.9613344830815735
0.625312656328164,0.8000067478136926,0.039499624449691004,1.964477647317281
0.6263131565782891,0.8001094870532406,0.1658636901389079,1.9676208115529887
0.6273136568284141,0.8003386083786895,0.2921228880133963,1.9707639757886963
0.6283141570785392,0.8006939659478441,0.41819738819795405,1.973907140024404
0.6293146573286643,0.8011753354471174,0.5440074799374811,1.977050304260112
0.6303151575787893,0.8017824128743541,0.6694736199443316,1.9801934684958193
0.6313156578289144,0.8025148134062791,0.7945164816954127,1.9833366327315272
0.6323161580790395,0.8033720753400959,0.9190570055308442,1.986479796967235
0.6333166583291645,0.8043536558001002,1.0430164512139941,1.9896229612029424
0.6343171585792896,0.8054589341361308,1.166316444785822,1.9927661254386504
0.6353176588294147,0.8066872130744274,1.288879025404438,1.9959092896743582
0.6363181590795397,0.8080377146434824,1.4106267060873918,1.9990524539100656
0.6373186593296648,0.8095095840945246,1.5314825141343735,2.0021956181457736
0.6383191595797898,0.811101893786041,1.6513700265573086,2.005338782381481
0.6393196598299149,0.8128136348802008,1.7702134520122266,2.008481946617189
0.64032016008004,0.8146437236441948,1.8879376582420557,2.0116251108528966
0.641320660330165,0.8165910048749151,2.004468203996231,2.0147682750886045
0.6423211605802901,0.8186542465372513,2.1197314179568134,2.017911439324312
0.6433216608304152,0.8208321438096344,2.233654427549612,2.02105460356002
0.6443221610805402,0.8231233206718165,2.3461651969635007,2.0241977677957275
0.6453226613306653,0.825526328089219,2.4571925978353932,2.0273409320314353
0.6463231615807904,0.8280396471485084,2.566666428524279,2.030484096267143
0.6473236618309154,0.8306616889437056,2.674517472467575,2.0336272605028505
0.6483241620810405,0.8333907952083286,2.780677547486037,2.0367704247385583
0.6493246623311655,0.8362252414077036,2.8850795212854496,2.0399135889742657
0.6503251625812906,0.8391632346389009,2.987657394705492,2.0430567532099735
0.6513256628314157,0.8422029172857218,3.088346312391305,2.0461999174456813
0.6523261630815407,0.8453423681309686,3.187082605354962,2.0493430816813887
0.6533266633316658,0.8485796012425079,3.283803859961098,2.0524862459170965
0.6543271635817909,0.8519125706911822,3.3784489110947566,2.0556294101528043
0.6553276638319159,0.855339168843556,3.4709579252017986,2.0587725743885117
0.656328164082041,0.8588572288784864,3.5612724195749843,2.0619157386242195
0.6573286643321661,0.8624645272536339,3.6493352776018613,2.0650589028599273
0.6583291645822911,0.8661587826319946,3.7350908352853107,2.0682020670956347
0.6593296648324162,0.8699376595723797,3.8184848675132708,2.0713452313313425
0.6603301650825413,0.873798769056001,3.8994646439908704,2.0744883955670503
0.6613306653326663,0.8777396693166057,3.977978979067741,2.077631559802758
0.6623311655827914,0.8817578695264084,4.053978211155075,2.080774724038466
0.6633316658329164,0.8858508285774221,4.127414304189577,2.0839178882741733
0.6643321660830415,0.890015958622036,4.198240829066539,2.087061052509881
0.6653326663331666,0.894250626743303,4.266412991930999,2.090204216745589
0.6663331665832916,0.8985521549250337,4.33188770873397,2.0933473809812964
0.6673336668334167,0.90291782400278,4.394623567046102,2.096490545217004
0.6683341670835418,0.9073448736119364,4.45458090742021,2.099633709452712
0.6693346673336668,0.9118305044343088,4.511721832205781,2.1027768736884194
0.6703351675837919,0.9163718809862947,4.566010192440812,2.105920037924127
0.671335667833917,0.9209661315050898,4.617411682847821,2.109063202159835
0.672336168084042,0.925610351392001,4.665893798835469,2.1122063663955424
0.673336668334167,0.9303016045071788,4.711425879718238,2.11534953063125
0.674337168584292,0.9350369243758985,4.753979157345605,2.118492694866958
0.6753376688344171,0.9398133176062955,4.793526700425231,2.1216358591026654
0.6763381690845423,0.9446277639593288,4.830043523142258,2.124779023338373
0.6773386693346672,0.9494772194275907,4.863506540531722,2.127922187574081
0.6783391695847923,0.9543586182398311,4.893894577134215,2.131065351809789
0.6793396698349174,0.9592688737752572,4.92118844171767,2.134208516045496
0.6803401700850424,0.9642048817290583,4.945370861369527,2.137351680281204
0.6813406703351675,0.9691635212596795,4.966426549984524,2.140494844516912
0.6823411705852926,0.9741416570758193,4.984342209426107,2.1436380087526197
0.6833416708354176,0.9791361420148396,4.999106486556734,2.146781172988327
0.6843421710855427,0.9841438180895488,5.010710067894826,2.149924337224035
0.6853426713356677,0.9891615192124813,5.019145612491322,2.1530675014597422
0.6863431715857928,0.9941860730208166,5.024407775825051,2.15621066569545
0.6873436718359179,0.9992143025699683,5.026493254115916,2.159353829931158
0.6883441720860429,1.0042430289045225,5.0254006989225415,2.1624969941668652
0.689344672336168,1.0092690725046125,5.021130820382458,2.165640158402573
0.6903451725862931,1.014289255617574,5.013686322946238,2.168783322638281
0.6913456728364181,1.0193004042786085,5.003071891980475,2.1719264868739883
0.6923461730865432,1.0242993501324407,4.9892942615613025,2.175069651109696
0.6933466733366683,1.0292829325776087,4.972362128047214,2.178212815345404
0.6943471735867933,1.0342480007370556,4.9522861971222705,2.1813559795811113
0.6953476738369184,1.039191415450707,4.929079178795986,2.1844991438168195
0.6963481740870435,1.0441100511597716,4.902755718095142,2.1876423080525274
0.6973486743371685,1.049000798112603,4.873332479623898,2.1907854722882347
0.6983491745872936,1.053860564099933,4.840828063701015,2.1939286365239425
0.6993496748374186,1.0586862764551837,4.805263007867953,2.19707180075965
0.7003501750875437,1.0634748842555848,4.7666598215174485,2.2002149649953577
0.7013506753376688,1.068223359679849,4.725042885168059,2.2033581292310656
0.7023511755877938,1.072928700619743,4.680438526417634,2.206501293466773
0.7033516758379189,1.0775879321742758,4.632874953751529,2.2096444577024807
0.704352176088044,1.0821981082978698,4.582382217221576,2.2127876219381886
0.705352676338169,1.0867563144467183,4.528992262985316,2.215930786173896
0.7063531765882941,1.091259668522425,4.472738835552262,2.2190739504096038
0.7073536768384192,1.0957053232389842,4.413657498753379,2.2222171146453116
0.7083541770885442,1.1000904680775245,4.351785624467302,2.225360278881019
0.7093546773386693,1.1044123300839963,4.287162305009826,2.2285034431167268
0.7103551775887943,1.108668177083717,4.21982841814183,2.231646607352434
0.7113556778389194,1.112855318284491,4.149826535266871,2.2347897715881424
0.7123561780890445,1.1169711060833856,4.07720090122613,2.23793293582385
0.7133566783391695,1.121012938697822,4.001997454614204,2.2410761000595576
0.7143571785892946,1.1249782601892813,3.9242637223185364,2.2442192642952654
0.7153576788394197,1.1288645637126824,3.8440488617580266,2.2473624285309732
0.7163581790895447,1.1326693923462567,3.761403597413287,2.2505055927666806
0.7173586793396698,1.1363903399425836,3.676380161831648,2.2536487570023884
0.7183591795897949,1.1400250544371235,3.5890323298968796,2.2567919212380962
0.7193596798399199,1.1435712375299596,3.499415319851315,2.2599350854738036
0.720360180090045,1.1470266470105304,3.4075857879216858,2.2630782497095114
0.72136068034017,1.1503890986969734,3.3136018093452626,2.266221413945219
0.7223611805902951,1.1536564659032016,3.2175227838151677,2.2693645781809266
0.7233616808404202,1.1568266833825762,3.119409473026031,2.2725077424166344
0.7243621810905452,1.1598977467770366,3.0193239102027696,2.275650906652342
0.7253626813406703,1.1628677139078245,2.9173293622886156,2.2787940708880496
0.7263631815907954,1.1657347076811309,2.8134903317851525,2.2819372351237575
0.7273636818409204,1.1684969148001998,2.7078724574078024,2.2850803993594653
0.7283641820910455,1.171152589100704,2.600542521566617,2.2882235635951726
0.7293646823411706,1.173700051896172,2.4915683916581752,2.291366727830881
0.7303651825912956,1.1761376917451645,2.3810189514180786,2.2945098920665883
0.7313656828414207,1.1784639681593805,2.2689641093161925,2.297653056302296
0.7323661830915458,1.1806774100905473,2.1554747082796832,2.300796220538004
0.7333666833416708,1.1827766178220518,2.04062249774984,2.3039393847737113
0.7343671835917959,1.1847602648591937,1.924480104927989,2.307082549009419
0.7353676838419209,1.1866270960084595,1.8071209463175364,2.3102257132451265
0.736368184092046,1.1883759316698015,1.688619232531679,2.3133688774808343
0.7373686843421711,1.1900056662256284,1.569049887942311,2.316512041716542
0.7383691845922961,1.1915152685854662,1.4484885020361207,2.3196552059522495
0.7393696848424212,1.1929037851413724,1.327011309891395,2.3227983701879573
0.7403701850925463,1.194170337326351,1.2046951089214284,2.325941534423665
0.7413706853426713,1.1953141245367982,1.08161723552614,2.3290846986593725
0.7423711855927964,1.1963344241391032,0.9578555111061027,2.3322278628950803
0.7433716858429215,1.1972305900496976,0.8334881758732776,2.335371027130788
0.7443721860930465,1.1980020565016847,0.7085938681246167,2.3385141913664955
0.7453726863431716,1.1986483355222841,0.5832515513980986,2.3416573556022033
0.7463731865932965,1.1991690181003496,0.4575404709223508,2.344800519837911
0.7473736868434216,1.199563775929634,0.3315401131879772,2.347943684073619
0.7483741870935467,1.199832358241682,0.2053301364432051,2.351086848309327
0.7493746873436717,1.1999745960063617,0.07899034092410658,2.354230012545034
0.7503751875937968,1.199990399455445,-0.04739939392953102,2.357373176780742
0.751375687843922,1.1998797577740559,-0.17375916060670646,2.36051634101645
0.7523761880940469,1.1996427418323887,-0.30000906531589083,2.363659505252157
0.753376688344172,1.1992795008634134,-0.42606928708247216,2.366802669487865
0.7543771885942971,1.198790264589313,-0.551860124054594,2.369945833723573
0.7553776888444221,1.1981753429748192,-0.677302044043059,2.37308899795928
0.7563781890945472,1.1974351237165186,-0.8023157360003721,2.376232162194988
0.7573786893446722,1.1965700756847508,-0.9268221600686316,2.3793753264306954
0.7583791895947973,1.1955807451319211,-1.0507425950896816,2.382518490666403
0.7593796898449224,1.1944677567947988,-1.1739986903228627,2.385661654902111
0.7603801900950474,1.193231815726569,-1.2965125193816802,2.3888048191378184
0.7613806903451725,1.1918737038192526,-1.4182066231207757,2.391947983373526
0.7623811905952976,1.1903942768717481,-1.5390040509194671,2.395091147609234
0.7633816908454226,1.1887944726324018,-1.6588284354028802,2.3982343118449414
0.7643821910955477,1.1870753043218218,-1.7776040238802102,2.401377476080649
0.7653826913456728,1.185237856486078,-1.8952557098112424,2.4045206403163566
0.7663831915957978,1.1832832920946252,-2.0117091141893124,2.4076638045520644
0.7673836918459229,1.1812128472072916,-2.12689061170342,2.410806968787772
0.7683841920960479,1.1790278298154542,-2.2407273705311774,2.413950133023479
0.769384692346173,1.1767296218112488,-2.3531474239832515,2.417093297259187
0.7703851925962981,1.1743196758680796,-2.464079690678163,2.420236461494895
0.7713856928464231,1.1717995154511953,-2.573454030829962,2.423379625730602
0.7723861930965482,1.1691707344916384,-2.6812013001873276,2.42652278996631
0.7733866933466733,1.1664349939576542,-2.7872533620701367,2.429665954202018
0.7743871935967983,1.1635940243695282,-2.8915431736880373,2.432809118437725
0.7753876938469234,1.1606496222314526,-2.994004799739256,2.4359522826734326
0.7763881940970485,1.1576036482026875,-3.09457344730939,2.4390954469091404
0.7773886943471735,1.1544580292037248,-3.1931855441331036,2.4422386111448477
0.7783891945972986,1.1512147536075938,-3.289778735288151,2.4453817753805556
0.7793896948474237,1.1478758718372943,-3.3842919478912368,2.4485249396162634
0.7803901950975487,1.1444434956118654,-3.4766654378059085,2.4516681038519708
0.7813906953476738,1.140919794084891,-3.566840782835072,2.4548112680876786
0.7823911955977988,1.137306995733186,-3.654760982725973,2.457954432323386
0.7833916958479239,1.1336073847973336,-3.7403704511564717,2.4610975965590938
0.784392196098049,1.1298232997834083,-3.823615047958226,2.464240760794801
0.785392696348174,1.1259571338571877,-3.904442157552672,2.467383925030509
